hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
1	"01/01/2006"	1	0	1.628	0	87.8
1	"01/01/2006"	2	0	2.851	0	88.4
1	"01/01/2006"	3	0	3.293	0	88.9
1	"01/01/2006"	4	0	3.803	0	89.4
1	"01/01/2006"	5	0	3.375	0	88.9
1	"01/01/2006"	6	0	3.021	0	89.4
1	"01/01/2006"	7	0	1.92	0	89.2
1	"01/01/2006"	8	0.0216	0.958	0	89.3
1	"01/01/2006"	9	0.1872	1.937	0	90.5
1	"01/01/2006"	10	0.4284	4.61	0	91.2
1	"01/01/2006"	11	1.0332	8.31	0	87.8
1	"01/01/2006"	12	1.2708	9.29	0	68.93
1	"01/01/2006"	13	0.7704	8.54	0	53.47
1	"01/01/2006"	14	0.8676	8.7	0	53.59
1	"01/01/2006"	15	0.9828	9.69	0	51.17
1	"01/01/2006"	16	0.5112	9.38	0	47.7
1	"01/01/2006"	17	0.0648	6.007	0	48.17
1	"01/01/2006"	18	0	2.537	0	51.53
1	"01/01/2006"	19	0	0.44	0	55.1
1	"01/01/2006"	20	0	-0.078	0	57.89
1	"01/01/2006"	21	0	-0.737	0	60.14
1	"01/01/2006"	22	0	-1.209	0	61.04
1	"01/01/2006"	23	0	-0.603	0	62.27
1	"01/01/2006"	24	0	-0.622	0	63.42
2	"01/02/2006"	1	0	-1.107	0	65.14
2	"01/02/2006"	2	0	-1.101	0	66.32
2	"01/02/2006"	3	0	-1.672	0	66.65
2	"01/02/2006"	4	0	-1.503	0	68.41
2	"01/02/2006"	5	0	-1.619	0	69.42
2	"01/02/2006"	6	0	-1.228	0	70.6
2	"01/02/2006"	7	0	-0.459	0	71
2	"01/02/2006"	8	0.036	-0.571	0	71.1
2	"01/02/2006"	9	0.2016	1.264	0	76.6
2	"01/02/2006"	10	0.2592	4.362	0	80.9
2	"01/02/2006"	11	0.1908	5.569	0	81
2	"01/02/2006"	12	0.1332	6.425	0.254	82.1
2	"01/02/2006"	13	0.1116	6.601	0	83.7
2	"01/02/2006"	14	0.126	6.867	0	85.2
2	"01/02/2006"	15	0.0756	6.869	0	85.7
2	"01/02/2006"	16	0.0396	6.698	2.286	86.3
2	"01/02/2006"	17	0.0072	6.602	2.032	88.4
2	"01/02/2006"	18	0	6.61	2.032	90.7
2	"01/02/2006"	19	0	6.668	6.604	92.3
2	"01/02/2006"	20	0	6.57	6.096	93.1
2	"01/02/2006"	21	0	6.729	5.334	94.1
2	"01/02/2006"	22	0	7.21	2.032	94.7
2	"01/02/2006"	23	0	7.55	0.762	94.9
2	"01/02/2006"	24	0	7.48	0.254	94.9
3	"01/03/2006"	1	0	7.26	0	94.9
3	"01/03/2006"	2	0	7.17	0.254	95.1
3	"01/03/2006"	3	0	6.704	1.27	95
3	"01/03/2006"	4	0	6.567	0	95.2
3	"01/03/2006"	5	0	6.499	0.762	95.4
3	"01/03/2006"	6	0	6.42	0	95.7
3	"01/03/2006"	7	0	6.809	0	96
3	"01/03/2006"	8	0.0036	6.628	0	96
3	"01/03/2006"	9	0.0504	6.409	0	96.1
3	"01/03/2006"	10	0.1224	6.067	0	96.3
3	"01/03/2006"	11	0.2556	6.035	0	96.7
3	"01/03/2006"	12	0.1908	5.543	0	96.9
3	"01/03/2006"	13	0.1764	5.008	0	97.1
3	"01/03/2006"	14	0.1872	4.894	0	97.2
3	"01/03/2006"	15	0.1404	4.599	0	97.3
3	"01/03/2006"	16	0.0648	4.296	0.254	97.3
3	"01/03/2006"	17	0.018	3.98	0	97.2
3	"01/03/2006"	18	0	3.709	0	97.3
3	"01/03/2006"	19	0	3.554	0	97.4
3	"01/03/2006"	20	0	3.287	0	97.5
3	"01/03/2006"	21	0	3.183	0	97.6
3	"01/03/2006"	22	0	3.076	0	97.6
3	"01/03/2006"	23	0	2.825	0	97.7
3	"01/03/2006"	24	0	2.647	0	97.8
4	"01/04/2006"	1	0	2.836	0	97.8
4	"01/04/2006"	2	0	2.772	0	97.8
4	"01/04/2006"	3	0	2.577	0	97.8
4	"01/04/2006"	4	0	2.615	0	97.8
4	"01/04/2006"	5	0	2.595	0	97.8
4	"01/04/2006"	6	0	2.631	0	97.8
4	"01/04/2006"	7	0	2.576	0	97.7
4	"01/04/2006"	8	0.018	2.552	0	97.7
4	"01/04/2006"	9	0.2088	3.063	0	97.5
4	"01/04/2006"	10	0.5436	4.13	0	97.2
4	"01/04/2006"	11	0.8352	5.396	0	96.4
4	"01/04/2006"	12	1.0656	6.693	0	95.5
4	"01/04/2006"	13	0.8532	6.958	0	93.7
4	"01/04/2006"	14	0.7164	6.28	0	93
4	"01/04/2006"	15	0.5616	6.766	0	91.5
4	"01/04/2006"	16	0.1548	5.067	0	91.7
4	"01/04/2006"	17	0.0288	4.224	0	93
4	"01/04/2006"	18	0	4.02	0	93.5
4	"01/04/2006"	19	0	3.638	0	93.6
4	"01/04/2006"	20	0	3.492	0	93.5
4	"01/04/2006"	21	0	3.57	0	94.1
4	"01/04/2006"	22	0	3.739	0	94.7
4	"01/04/2006"	23	0	4.154	0	95.2
4	"01/04/2006"	24	0	4.624	0	95.5
5	"01/05/2006"	1	0	4.955	0	95.6
5	"01/05/2006"	2	0	5.049	0	95.9
5	"01/05/2006"	3	0	5.227	0	96
5	"01/05/2006"	4	0	5.3	0	96.1
5	"01/05/2006"	5	0	5.393	0	96.1
5	"01/05/2006"	6	0	5.355	0	96
5	"01/05/2006"	7	0	5.15	0	96.1
5	"01/05/2006"	8	0.0288	4.097	0	96.4
5	"01/05/2006"	9	0.324	4.132	0	96.8
5	"01/05/2006"	10	0.5796	5.745	0	96.2
5	"01/05/2006"	11	0.9432	6.861	0	96.2
5	"01/05/2006"	12	1.3896	9.48	0	96.3
5	"01/05/2006"	13	1.4292	10.32	0	95.8
5	"01/05/2006"	14	1.2132	12.14	0	95.1
5	"01/05/2006"	15	0.792	11.3	0	78.3
5	"01/05/2006"	16	0.4176	9.79	0	64.52
5	"01/05/2006"	17	0.0828	7.72	0	62.36
5	"01/05/2006"	18	0	5.729	0	65.34
5	"01/05/2006"	19	0	5.414	0	69.31
5	"01/05/2006"	20	0	5.532	0	71.2
5	"01/05/2006"	21	0	5.539	0	71.5
5	"01/05/2006"	22	0	5.479	0	71.4
5	"01/05/2006"	23	0	5.263	0	72.2
5	"01/05/2006"	24	0	5.185	0	72.6
6	"01/06/2006"	1	0	4.543	0	71.7
6	"01/06/2006"	2	0	4.399	0	72.5
6	"01/06/2006"	3	0	4.122	0	73.9
6	"01/06/2006"	4	0	3.596	0	74.4
6	"01/06/2006"	5	0	3.466	0	75.2
6	"01/06/2006"	6	0	3.56	0	75.5
6	"01/06/2006"	7	0	3.704	0	77.4
6	"01/06/2006"	8	0.0324	3.814	0	79.4
6	"01/06/2006"	9	0.1656	4.544	0	80.2
6	"01/06/2006"	10	0.36	4.616	0	74.9
6	"01/06/2006"	11	0.7632	5.722	0	65.19
6	"01/06/2006"	12	0.5508	5.331	0	63.47
6	"01/06/2006"	13	1.08	6.06	0	59.85
6	"01/06/2006"	14	0.8136	6.871	0	53.26
6	"01/06/2006"	15	0.3492	5.523	0	56.31
6	"01/06/2006"	16	0.144	4.142	0	61.27
6	"01/06/2006"	17	0.0468	3.386	0	62
6	"01/06/2006"	18	0	2.813	0	56.77
6	"01/06/2006"	19	0	1.143	0	54.92
6	"01/06/2006"	20	0	0.866	0	56.44
6	"01/06/2006"	21	0	-0.258	0	56.47
6	"01/06/2006"	22	0	-0.905	0	59.12
6	"01/06/2006"	23	0	-0.826	0	60.91
6	"01/06/2006"	24	0	-0.658	0	60
7	"01/07/2006"	1	0	-1.44	0	57.28
7	"01/07/2006"	2	0	-2.434	0	59.65
7	"01/07/2006"	3	0	-2.573	0	61.83
7	"01/07/2006"	4	0	-2.961	0	61.42
7	"01/07/2006"	5	0	-3.034	0	61.28
7	"01/07/2006"	6	0	-3.573	0	60.51
7	"01/07/2006"	7	0	-4.65	0	60.92
7	"01/07/2006"	8	0.018	-5.778	0	62.79
7	"01/07/2006"	9	0.3456	-3.588	0	66.01
7	"01/07/2006"	10	0.8748	1.155	0	62.27
7	"01/07/2006"	11	1.2744	3.213	0	59.38
7	"01/07/2006"	12	1.4364	3.663	0	52.6
7	"01/07/2006"	13	1.548	3.472	0	49.77
7	"01/07/2006"	14	1.2456	3.356	0	48.87
7	"01/07/2006"	15	1.1052	3.576	0	49.64
7	"01/07/2006"	16	0.5544	3.342	0	47.7
7	"01/07/2006"	17	0.072	1.558	0	49.14
7	"01/07/2006"	18	0	1.107	0	53.93
7	"01/07/2006"	19	0	0.624	0	58.54
7	"01/07/2006"	20	0	0.135	0	62.57
7	"01/07/2006"	21	0	0.762	0	64.32
