      2006 hourly      data    from    collins farm
JDAY    HOUR    date          Rad   	temp  rain    rel humid
94	"04/04/2006"	0	 0.000  10.78  0.0000   63
94	"04/04/2006"	1	 0.000  10.21  0.0000   61
94	"04/04/2006"	2	 0.000   9.20  0.0000   59
94	"04/04/2006"	3	 0.000   8.78  0.0000   58
94	"04/04/2006"	4	 0.000   8.26  0.0000   58
94	"04/04/2006"	5	 0.000   8.12  0.0000   58
94	"04/04/2006"	6	 0.106   7.92  0.0000   49
94	"04/04/2006"	7	 0.645   8.66  0.0000   44
94	"04/04/2006"	8	 1.289   9.39  0.0000   37
94	"04/04/2006"	9	 2.065  11.11  0.0000   30
94	"04/04/2006"	10	 2.628  11.65  0.0000   26
94	"04/04/2006"	11	 2.952  12.87  0.0000   22
94	"04/04/2006"	12	 3.118  13.99  0.0000   20
94	"04/04/2006"	13	 3.060  14.43  0.0000   19
94	"04/04/2006"	14	 2.749  14.96  0.0000   18
94	"04/04/2006"	15	 2.081  15.62  0.0000   18
94	"04/04/2006"	16	 1.654  15.79  0.0000   17
94	"04/04/2006"	17	 0.868  15.51  0.0000   18
94	"04/04/2006"	18	 0.144  14.12  0.0000   19
94	"04/04/2006"	19	 0.000  12.36  0.0000   27
94	"04/04/2006"	20	 0.000   9.75  0.0000   46
94	"04/04/2006"	21	 0.000   9.01  0.0000   44
94	"04/04/2006"	22	 0.000  10.46  0.0000   38
94	"04/04/2006"	23	 0.000  11.21  0.0000   33
95	"04/05/2006"	0	 0.000   8.90  0.5080   42
95	"04/05/2006"	1	 0.000   9.36  0.0000   48
95	"04/05/2006"	2	 0.000   9.00  0.0000   48
95	"04/05/2006"	3	 0.000   8.34  0.0000   51
95	"04/05/2006"	4	 0.000   6.83  0.0000   64
95	"04/05/2006"	5	-0.000   6.53  0.0000   65
95	"04/05/2006"	6	 0.043   7.13  0.0000   62
95	"04/05/2006"	7	 0.323   4.31  0.0000   68
95	"04/05/2006"	8	 1.082   6.00  0.0000   52
95	"04/05/2006"	9	 1.361   7.85  0.0000   42
95	"04/05/2006"	10	 1.462   7.85  0.0000   38
95	"04/05/2006"	11	 2.869  10.81  0.0000   30
95	"04/05/2006"	12	 3.087  11.57  0.0000   26
96	"04/06/2006"	11	 2.161  13.28  0.0000   38
96	"04/06/2006"	12	 2.859  13.96  0.0000   35
96	"04/06/2006"	13	 2.899  14.98  0.0000   32
96	"04/06/2006"	14	 2.628  15.65  0.0000   30
96	"04/06/2006"	15	 1.843  16.24  0.0000   28
96	"04/06/2006"	16	 1.134  16.32  0.0000   28
96	"04/06/2006"	17	 0.509  16.02  0.0000   29
96	"04/06/2006"	18	 0.073  13.00  0.0000   45
96	"04/06/2006"	19	 0.000   9.99  0.0000   59
96	"04/06/2006"	20	 0.000   8.59  0.0000   70
96	"04/06/2006"	21	-0.000   7.37  0.0000   83
96	"04/06/2006"	22	-0.000   6.44  0.0000   90
96	"04/06/2006"	23	-0.000   4.89  0.0000   94
97	"04/07/2006"	0	-0.001   4.75  1.7780   93
97	"04/07/2006"	1	-0.000   5.38  0.0000   92
97	"04/07/2006"	2	-0.000   7.72  0.0000   89
97	"04/07/2006"	3	-0.000   9.79  0.0000   83
97	"04/07/2006"	4	-0.000  11.56  0.0000   79
97	"04/07/2006"	5	 0.000  12.88  0.0000   76
97	"04/07/2006"	6	 0.031  12.34  0.0000   82
97	"04/07/2006"	7	 0.225  11.98  0.0000   88
97	"04/07/2006"	8	 0.638  12.86  0.0000   84
97	"04/07/2006"	9	 1.090  15.91  0.0000   62
97	"04/07/2006"	10	 0.972  16.85  0.0000   55
97	"04/07/2006"	11	 0.603  16.25  0.0000   59
97	"04/07/2006"	12	 1.304  16.89  0.0000   60
97	"04/07/2006"	13	 2.460  19.85  0.0000   46
97	"04/07/2006"	14	 2.377  22.28  0.0000   39
97	"04/07/2006"	15	 1.898  24.52  0.0000   31
97	"04/07/2006"	16	 1.288  25.30  0.0000   27
97	"04/07/2006"	17	 0.608  24.39  0.0000   28
97	"04/07/2006"	18	 0.063  22.84  0.0000   33
97	"04/07/2006"	19	-0.000  22.28  0.0000   34
97	"04/07/2006"	20	-0.000  23.28  0.0000   30
97	"04/07/2006"	21	-0.000  22.83  0.0000   34
97	"04/07/2006"	22	-0.000  19.79  0.0000   62
97	"04/07/2006"	23	 0.000  19.84  0.0000   57
98	"04/08/2006"	0	 0.000  18.48  5.0000   65
98	"04/08/2006"	1	 0.000  18.25  3.3820   64
98	"04/08/2006"	2	 0.000  17.91  0.0000   65
98	"04/08/2006"	3	 0.000  16.93  0.0000   69
98	"04/08/2006"	4	 0.000  16.14  0.0000   72
98	"04/08/2006"	5	 0.001  15.66  0.0000   74
98	"04/08/2006"	6	 0.133  15.95  0.0000   73
98	"04/08/2006"	7	 0.342  16.94  0.0000   70
98	"04/08/2006"	8	 0.443  17.46  0.0000   69
98	"04/08/2006"	9	 0.635  18.43  0.0000   69
98	"04/08/2006"	10	 0.517  17.59  0.0000   80
98	"04/08/2006"	11	 0.775  16.43  0.0000   90
98	"04/08/2006"	12	 0.109  10.48  0.0000   97
98	"04/08/2006"	13	 0.115   8.71  0.0000   96
98	"04/08/2006"	14	 0.165   7.90  0.0000   98
98	"04/08/2006"	15	 0.246   6.95  0.0000   99
98	"04/08/2006"	16	 0.173   6.69  0.0000   98
98	"04/08/2006"	17	 0.070   6.01  0.0000   98
98	"04/08/2006"	18	 0.007   5.45  0.0000   98
98	"04/08/2006"	19	-0.000   4.94  0.0000   98
98	"04/08/2006"	20	-0.000   4.60  0.0000   98
98	"04/08/2006"	21	-0.001   4.31  0.0000   95
98	"04/08/2006"	22	-0.001   3.74  0.0000   90
98	"04/08/2006"	23	-0.001   3.80  0.0000   85
99	"04/09/2006"	0	-0.000   3.99  0.0000   86
99	"04/09/2006"	1	-0.000   4.03  0.0000   78
99	"04/09/2006"	2	-0.000   3.92  0.0000   75
99	"04/09/2006"	3	-0.000   3.47  0.0000   73
99	"04/09/2006"	4	-0.000   3.08  0.0000   72
99	"04/09/2006"	5	 0.002   2.62  0.0000   71
99	"04/09/2006"	6	 0.138   2.18  0.0000   72
99	"04/09/2006"	7	 0.422   2.26  0.0000   71
99	"04/09/2006"	8	 1.357   4.02  0.0000   68
99	"04/09/2006"	9	 2.104   6.25  0.0000   61
99	"04/09/2006"	10	 2.790   7.82  0.0000   52
99	"04/09/2006"	11	 3.041   9.17  0.0000   45
99	"04/09/2006"	12	 3.130  10.50  0.0000   35
99	"04/09/2006"	13	 2.979  11.67  0.0000   30
99	"04/09/2006"	14	 2.665  12.42  0.0000   27
99	"04/09/2006"	15	 2.065  12.97  0.0000   26
99	"04/09/2006"	16	 1.393  12.84  0.0000   27
