hourly data from Wye MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
1	"01/01/2007"	1	0	8.29	0.254	114.4
1	"01/01/2007"	2	0	9.27	0.254	115.1
1	"01/01/2007"	3	0	11.81	0	115.7
1	"01/01/2007"	4	0	12.89	0	116.1
1	"01/01/2007"	5	0	14.38	0	115.4
1	"01/01/2007"	6	0	14.56	1.778	114.9
1	"01/01/2007"	7	0	14.61	5.588	115.9
1	"01/01/2007"	8	0	14.07	5.08	115.4
1	"01/01/2007"	9	0.0216	13.51	1.016	113.5
1	"01/01/2007"	10	0.072	13.4	0.254	112.7
1	"01/01/2007"	11	0.0648	13.73	4.826	112.1
1	"01/01/2007"	12	0.0648	13.95	5.334	111.7
1	"01/01/2007"	13	0.0864	12.32	3.81	111.2
1	"01/01/2007"	14	0.108	11.95	3.048	110.9
1	"01/01/2007"	15	0.0972	12.59	0.508	110.7
1	"01/01/2007"	16	0.0828	12.67	0.254	110.5
1	"01/01/2007"	17	0.0108	11.57	0	110.3
1	"01/01/2007"	18	0	11.27	0	110.1
1	"01/01/2007"	19	0	11.07	0	109.9
1	"01/01/2007"	20	0	10.42	0	109.7
1	"01/01/2007"	21	0	9.97	0	109.6
1	"01/01/2007"	22	0	9.66	0	109.4
1	"01/01/2007"	23	0	9.56	0	109
1	"01/01/2007"	24	0	8.61	0	108.8
2	"01/02/2007"	1	0	7.76	0	108.6
2	"01/02/2007"	2	0	6.133	0	108.3
2	"01/02/2007"	3	0	5.182	0	108.2
2	"01/02/2007"	4	0	4.889	0	108.3
2	"01/02/2007"	5	0	4.653	0	108.4
2	"01/02/2007"	6	0	4.627	0	108.3
2	"01/02/2007"	7	0	4.85	0	108.3
2	"01/02/2007"	8	0.018	4.659	0	108.4
2	"01/02/2007"	9	0.3204	5.528	0	108.2
2	"01/02/2007"	10	0.9	6.307	0	108.5
2	"01/02/2007"	11	1.3104	6.481	0	108.8
2	"01/02/2007"	12	1.5444	6.758	0	109.5
2	"01/02/2007"	13	1.584	7.81	0	102.3
2	"01/02/2007"	14	1.3716	9.24	0	48.15
2	"01/02/2007"	15	1.0404	9.38	0	41.91
2	"01/02/2007"	16	0.5184	9.09	0	43.03
2	"01/02/2007"	17	0.054	7.89	0	49.93
2	"01/02/2007"	18	0	6.703	0	54.55
2	"01/02/2007"	19	0	6.53	0	57.46
2	"01/02/2007"	20	0	5.853	0	63.33
2	"01/02/2007"	21	0	3.167	0	90.2
2	"01/02/2007"	22	0	1.594	0	107.4
2	"01/02/2007"	23	0	1.239	0	109.7
2	"01/02/2007"	24	0	0.701	0	114.2
3	"01/03/2007"	1	0	0.183	0	116.4
3	"01/03/2007"	2	0	0.152	0	116.7
3	"01/03/2007"	3	0	-0.121	0	116.6
3	"01/03/2007"	4	0	-0.645	0	116.4
3	"01/03/2007"	5	0	-0.858	0	116.2
3	"01/03/2007"	6	0	-0.806	0	115.9
3	"01/03/2007"	7	0	-0.449	0	115.7
3	"01/03/2007"	8	0.036	-0.38	0	115.5
3	"01/03/2007"	9	0.234	0.749	0	115.2
3	"01/03/2007"	10	0.6084	4.197	0	115.1
3	"01/03/2007"	11	1.2816	7.84	0	95.9
3	"01/03/2007"	12	1.5372	9.41	0.254	80.8
3	"01/03/2007"	13	1.5876	10.18	0	73.3
3	"01/03/2007"	14	1.3788	10.91	0	70.2
3	"01/03/2007"	15	1.0656	11.39	0	67.62
3	"01/03/2007"	16	0.5328	11.23	0	68.76
3	"01/03/2007"	17	0.0612	10.13	0	75.2
3	"01/03/2007"	18	0	8.59	0	83.9
3	"01/03/2007"	19	0	7.34	0	91.8
3	"01/03/2007"	20	0	6.251	0	98.9
3	"01/03/2007"	21	0	5.107	0	104.1
3	"01/03/2007"	22	0	4.885	0	105.5
3	"01/03/2007"	23	0	4.15	0	110.7
3	"01/03/2007"	24	0	3.446	0	114
4	"01/04/2007"	1	0	3.487	0	111.7
4	"01/04/2007"	2	0	5.795	0	103.7
4	"01/04/2007"	3	0	6.48	0	104.8
4	"01/04/2007"	4	0	6.274	0	109
4	"01/04/2007"	5	0	7.44	0	108
4	"01/04/2007"	6	0	7.97	0	106.1
4	"01/04/2007"	7	0	7.87	0	107.7
4	"01/04/2007"	8	0.0144	7.67	0	111.3
4	"01/04/2007"	9	0.1404	9.13	0	110.2
4	"01/04/2007"	10	0.468	10.38	0	105.6
4	"01/04/2007"	11	1.1664	11.77	0	99.3
4	"01/04/2007"	12	1.4616	13.41	0	92.8
4	"01/04/2007"	13	1.4868	14.51	0	89.7
4	"01/04/2007"	14	1.2204	15.22	0	88.2
4	"01/04/2007"	15	0.9	15.7	0	88.7
4	"01/04/2007"	16	0.4608	15.94	0	89.6
4	"01/04/2007"	17	0.072	14.79	0	97.2
4	"01/04/2007"	18	0	13.61	0	102.5
4	"01/04/2007"	19	0	12.54	0	106
4	"01/04/2007"	20	0	12.79	0	106.1
4	"01/04/2007"	21	0	12.59	0	107.5
4	"01/04/2007"	22	0	12.62	0	108.2
4	"01/04/2007"	23	0	13.23	0	107.5
4	"01/04/2007"	24	0	13.68	0	106
5	"01/05/2007"	1	0	13.56	0	104.5
5	"01/05/2007"	2	0	13.48	0	105.3
5	"01/05/2007"	3	0	13.43	0	106.5
5	"01/05/2007"	4	0	13.47	0	106.7
5	"01/05/2007"	5	0	13.99	0	106
5	"01/05/2007"	6	0	14.5	0	105.2
5	"01/05/2007"	7	0	14.25	0	106.7
5	"01/05/2007"	8	0.0144	14.05	0	107.9
5	"01/05/2007"	9	0.0792	14.24	0.254	109.9
5	"01/05/2007"	10	0.1008	13.69	1.524	113.9
5	"01/05/2007"	11	0.1836	13.83	0.762	115
5	"01/05/2007"	12	0.234	14.18	1.27	115.2
5	"01/05/2007"	13	0.4032	15.28	0	115.2
5	"01/05/2007"	14	0.2556	15.35	0	115.2
5	"01/05/2007"	15	0.2124	15.34	0	115.3
5	"01/05/2007"	16	0.0828	15.46	0	115.3
5	"01/05/2007"	17	0.0216	15.67	0	115.3
5	"01/05/2007"	18	0	15.55	0	115.2
5	"01/05/2007"	19	0	15.61	0	115
5	"01/05/2007"	20	0	16.18	0	114.8
5	"01/05/2007"	21	0	16.63	0	114.8
5	"01/05/2007"	22	0	16.95	0	115
5	"01/05/2007"	23	0	17.15	0	115.2
5	"01/05/2007"	24	0	17.37	0	115.3
6	"01/06/2007"	1	0	17.31	0	115.4
6	"01/06/2007"	2	0	17.23	0	115.4
6	"01/06/2007"	3	0	17.25	2.286	115.4
6	"01/06/2007"	4	0	17.31	1.27	114.9
6	"01/06/2007"	5	0	16.89	0	114.1
6	"01/06/2007"	6	0	16.93	0	113.6
6	"01/06/2007"	7	0	16.8	0	113.2
6	"01/06/2007"	8	0.0108	16.03	0	112.7
6	"01/06/2007"	9	0.144	15.78	0	112.5
6	"01/06/2007"	10	0.7812	16.48	0	112.4
6	"01/06/2007"	11	1.2168	17.41	0	112.5
6	"01/06/2007"	12	1.458	18.02	0	112.7
6	"01/06/2007"	13	1.5048	18.53	0	113.2
6	"01/06/2007"	14	1.0188	18.6	0	113.2
6	"01/06/2007"	15	0.5508	19.42	0	91.5
6	"01/06/2007"	16	0.4032	19.7	0	83
6	"01/06/2007"	17	0.0576	17.35	0	87.2
6	"01/06/2007"	18	0	17.76	0	71.1
6	"01/06/2007"	19	0	16.64	0	68.57
6	"01/06/2007"	20	0	16.11	0	64.08
6	"01/06/2007"	21	0	14.82	0	69.13
6	"01/06/2007"	22	0	12.92	0	81.6
6	"01/06/2007"	23	0	11.43	0	90.3
6	"01/06/2007"	24	0	12.66	0	87.4
7	"01/07/2007"	1	0	12.43	0	86.6
7	"01/07/2007"	2	0	12.1	0	84.4
7	"01/07/2007"	3	0	11.28	0	87.2
7	"01/07/2007"	4	0	10.98	0	85.3
7	"01/07/2007"	5	0	10.33	0	83.2
7	"01/07/2007"	6	0	9.4	0	80.7
7	"01/07/2007"	7	0	8.64	0	80.2
7	"01/07/2007"	8	0.0144	7.43	0	86
7	"01/07/2007"	9	0.3096	7.85	0	84.1
7	"01/07/2007"	10	0.7416	9.09	0	76.4
7	"01/07/2007"	11	1.2132	10.34	0	67.69
7	"01/07/2007"	12	1.53	11.14	0	61.77
7	"01/07/2007"	13	0.9504	11.3	0	61.46
7	"01/07/2007"	14	0.6264	11.23	0	63.58
7	"01/07/2007"	15	0.4716	11.19	0	66.68
7	"01/07/2007"	16	0.252	11.04	0	70.1
7	"01/07/2007"	17	0.0396	10.71	0	72.8
7	"01/07/2007"	18	0	10.28	0	79.6
7	"01/07/2007"	19	0	8.82	0.508	99.6
7	"01/07/2007"	20	0	8.06	1.016	107.3
7	"01/07/2007"	21	0	8.34	4.826	111.5
7	"01/07/2007"	22	0	8.76	2.794	113.3
7	"01/07/2007"	23	0	9.71	6.35	114.1
7	"01/07/2007"	24	0	10.48	2.54	114
8	"01/08/2007"	1	0	11.07	4.826	113.5
8	"01/08/2007"	2	0	10.9	1.778	113.1
8	"01/08/2007"	3	0	10.19	3.048	112.8
8	"01/08/2007"	4	0	10.33	1.016	112.5
8	"01/08/2007"	5	0	10.72	1.016	112.3
8	"01/08/2007"	6	0	11.04	2.286	112.3
8	"01/08/2007"	7	0	11.63	2.286	112.2
8	"01/08/2007"	8	0.0036	12.21	1.27	112.1
8	"01/08/2007"	9	0.036	11.94	0.508	112
8	"01/08/2007"	10	0.0432	11.75	4.064	111.9
8	"01/08/2007"	11	0.0684	10.62	3.048	111.7
8	"01/08/2007"	12	0.0864	8.96	0.508	111.5
8	"01/08/2007"	13	0.2916	8.61	0	111.5
8	"01/08/2007"	14	1.224	9.82	0	111.6
8	"01/08/2007"	15	1.0728	10.07	0	111.8
8	"01/08/2007"	16	0.3276	7.58	0	111.9
8	"01/08/2007"	17	0.0792	6.857	0	112.2
8	"01/08/2007"	18	0	7.54	0	72.4
8	"01/08/2007"	19	0	7.13	0	42.01
8	"01/08/2007"	20	0	6.498	0	40.82
8	"01/08/2007"	21	0	6.119	0	39.97
8	"01/08/2007"	22	0	5.74	0	40.25
8	"01/08/2007"	23	0	5.085	0	41.34
8	"01/08/2007"	24	0	4.522	0	41.88
9	"01/09/2007"	1	0	3.999	0	43.94
9	"01/09/2007"	2	0	3.953	0	43.48
9	"01/09/2007"	3	0	3.839	0	43.6
9	"01/09/2007"	4	0	3.728	0	44.09
9	"01/09/2007"	5	0	3.723	0	45.62
9	"01/09/2007"	6	0	3.95	0	49.32
9	"01/09/2007"	7	0	3.832	0	57.28
9	"01/09/2007"	8	0.0396	4.44	0	54.69
9	"01/09/2007"	9	0.306	4.927	0	51.13
9	"01/09/2007"	10	0.5292	5.77	0	49.94
9	"01/09/2007"	11	1.0332	6.321	0	48.32
9	"01/09/2007"	12	1.4112	7.27	0	45.66
9	"01/09/2007"	13	1.5804	7.79	0	43.43
9	"01/09/2007"	14	1.3176	8.33	0	43.96
9	"01/09/2007"	15	0.3744	7.71	0	47.45
9	"01/09/2007"	16	0.162	7.4	0	49.14
9	"01/09/2007"	17	0.0396	7.17	0	51.06
9	"01/09/2007"	18	0	6.306	0	65.88
9	"01/09/2007"	19	0	5.473	0	82.3
9	"01/09/2007"	20	0	4.817	0	92.5
9	"01/09/2007"	21	0	4.556	0	93.6
9	"01/09/2007"	22	0	4.275	0	81.6
9	"01/09/2007"	23	0	3.576	0	75.5
9	"01/09/2007"	24	0	3.194	0	73.3
10	"01/10/2007"	1	0	2.924	0	58.3
10	"01/10/2007"	2	0	2.603	0	59.78
10	"01/10/2007"	3	0	2.507	0	58.44
10	"01/10/2007"	4	0	2.045	0	65.1
10	"01/10/2007"	5	0	1.224	0	65.63
10	"01/10/2007"	6	0	0.473	0	63.88
10	"01/10/2007"	7	0	0.178	0	61.72
10	"01/10/2007"	8	0.018	-0.058	0	60.78
10	"01/10/2007"	9	0.3564	0.512	0	55.97
10	"01/10/2007"	10	0.8604	1.23	0	51.83
10	"01/10/2007"	11	1.134	1.227	0	46.2
10	"01/10/2007"	12	1.6632	1.999	0	38.25
10	"01/10/2007"	13	1.7064	2.377	0	34.84
10	"01/10/2007"	14	1.2852	2.69	0	34.24
10	"01/10/2007"	15	0.936	2.628	0	35.03
10	"01/10/2007"	16	0.5796	2.287	0	36.49
10	"01/10/2007"	17	0.0936	1.435	0	41.13
