hourly data from Wye, MD
JDAY    HOUR    date          Rad   	temp  rain    rel humid
1	"01/01/2008"	1	0	3.001	0	110.9
1	"01/01/2008"	2	0	3.183	0	111.1
1	"01/01/2008"	3	0	3.463	0	115.4
1	"01/01/2008"	4	0	4.052	0	120.3
1	"01/01/2008"	5	0	5.145	0	117.6
1	"01/01/2008"	6	0	5.309	0	112
1	"01/01/2008"	7	0	5.988	0	102.2
1	"01/01/2008"	8	0.0288	7.63	0	97.3
1	"01/01/2008"	9	0.324	8.25	0	102
1	"01/01/2008"	10	0.5616	8.61	0	96
1	"01/01/2008"	11	0.306	8.03	0	90.6
1	"01/01/2008"	12	0.5004	7.96	0	90
1	"01/01/2008"	13	0.8244	8.24	0	86.1
1	"01/01/2008"	14	1.134	9.46	0	67.84
1	"01/01/2008"	15	0.9	10.32	0	36.73
1	"01/01/2008"	16	0.4608	8.86	0	36.13
1	"01/01/2008"	17	0.0612	7.11	0	39.58
1	"01/01/2008"	18	0	5.891	0	39.79
1	"01/01/2008"	19	0	5.043	0	41.19
1	"01/01/2008"	20	0	4.467	0	43.26
1	"01/01/2008"	21	0	3.935	0	44.2
1	"01/01/2008"	22	0	3.352	0	45.02
1	"01/01/2008"	23	0	2.708	0	48.94
1	"01/01/2008"	24	0	2.196	0	52.69
2	"01/02/2008"	1	0	1.935	0	53.04
2	"01/02/2008"	2	0	1.435	0	53.5
2	"01/02/2008"	3	0	0.564	0	53.9
2	"01/02/2008"	4	0	-0.41	0	55.21
2	"01/02/2008"	5	0	-0.981	0	55.9
2	"01/02/2008"	6	0	-1.442	0	55.66
2	"01/02/2008"	7	0	-1.572	0	58.62
2	"01/02/2008"	8	0.018	-1.499	0	60.55
2	"01/02/2008"	9	0.1908	-1.484	0	58.78
2	"01/02/2008"	10	0.4536	-0.736	0	55.5
2	"01/02/2008"	11	0.7956	-0.015	0	53.29
2	"01/02/2008"	12	1.0908	0.531	0	51.89
2	"01/02/2008"	13	1.1628	1.247	0	48.47
2	"01/02/2008"	14	1.3608	1.847	0	43.68
2	"01/02/2008"	15	0.774	1.633	0	35.93
2	"01/02/2008"	16	0.3168	0.615	0	37.39
2	"01/02/2008"	17	0.0648	-0.019	0	37.85
2	"01/02/2008"	18	0	-0.304	0	37.01
2	"01/02/2008"	19	0	-0.707	0	38
2	"01/02/2008"	20	0	-1.153	0	36.19
2	"01/02/2008"	21	0	-1.771	0	36.84
2	"01/02/2008"	22	0	-2.535	0	37.72
2	"01/02/2008"	23	0	-3.408	0	37.34
2	"01/02/2008"	24	0	-4.053	0	38.5
3	"01/03/2008"	1	0	-4.657	0	39.55
3	"01/03/2008"	2	0	-5.101	0	40.33
3	"01/03/2008"	3	0	-5.352	0	44.1
3	"01/03/2008"	4	0	-5.49	0	45.95
3	"01/03/2008"	5	0	-5.559	0	50.06
3	"01/03/2008"	6	0	-5.456	0	51.18
3	"01/03/2008"	7	0	-5.44	0	52.32
3	"01/03/2008"	8	0.0216	-5.562	0	55.62
3	"01/03/2008"	9	0.3744	-4.724	0	54.52
3	"01/03/2008"	10	0.7236	-4.081	0	51.67
3	"01/03/2008"	11	1.2456	-3.36	0	47.55
3	"01/03/2008"	12	1.4184	-2.718	0	45.07
3	"01/03/2008"	13	1.3716	-2.172	0	41.66
3	"01/03/2008"	14	1.35	-1.61	0	40.47
3	"01/03/2008"	15	0.9036	-1.428	0	39.79
3	"01/03/2008"	16	0.4896	-1.546	0	40.41
3	"01/03/2008"	17	0.072	-2.412	0	43.47
3	"01/03/2008"	18	0	-3.453	0	49.27
3	"01/03/2008"	19	0	-4.638	0	55.06
3	"01/03/2008"	20	0	-5.097	0	59.72
3	"01/03/2008"	21	0	-5.646	0	62.26
3	"01/03/2008"	22	0	-6.338	0	71.9
3	"01/03/2008"	23	0	-6.682	0	88.8
3	"01/03/2008"	24	0	-6.886	0	97.9
4	"01/04/2008"	1	0	-7.13	0	102.4
4	"01/04/2008"	2	0	-7.69	0	103.8
4	"01/04/2008"	3	0	-6.424	0	81.9
4	"01/04/2008"	4	0	-7.12	0	90.7
4	"01/04/2008"	5	0	-7.36	0	98.5
4	"01/04/2008"	6	0	-8.01	0	109.1
4	"01/04/2008"	7	0	-8.28	0	112.9
4	"01/04/2008"	8	0.018	-8.14	0	115.1
4	"01/04/2008"	9	0.4932	-4.361	0	97.9
4	"01/04/2008"	10	1.0656	-0.751	0	58.96
4	"01/04/2008"	11	1.26	0.508	0	47.57
4	"01/04/2008"	12	1.5048	1.42	0	43.06
4	"01/04/2008"	13	1.5588	1.911	0	42.02
4	"01/04/2008"	14	1.4112	2.474	0	39.89
4	"01/04/2008"	15	0.9252	2.865	0	39.33
4	"01/04/2008"	16	0.4896	2.724	0	40.32
4	"01/04/2008"	17	0.0648	2.17	0	43.9
4	"01/04/2008"	18	0	0.306	0	53.83
4	"01/04/2008"	19	0	-1.172	0	62.43
4	"01/04/2008"	20	0	-1.529	0	66.19
4	"01/04/2008"	21	0	-2.218	0	73.9
4	"01/04/2008"	22	0	-2.586	0	82
4	"01/04/2008"	23	0	-1.986	0	83.9
4	"01/04/2008"	24	0	-0.068	0	70.2
5	"01/05/2008"	1	0	-0.02	0	70.1
5	"01/05/2008"	2	0	-0.772	0	74.7
5	"01/05/2008"	3	0	-0.22	0	69.72
5	"01/05/2008"	4	0	-0.539	0	71
5	"01/05/2008"	5	0	-2.275	0	90.1
5	"01/05/2008"	6	0	-2.968	0	94.2
5	"01/05/2008"	7	0	-3.322	0	93
5	"01/05/2008"	8	0.0396	-3.242	0	93.5
5	"01/05/2008"	9	0.3456	-1.454	0	86.7
5	"01/05/2008"	10	0.6588	0.906	0	70.8
5	"01/05/2008"	11	0.7488	2.44	0	60.76
5	"01/05/2008"	12	1.2168	3.392	0	49.62
5	"01/05/2008"	13	1.044	3.699	0	47.76
5	"01/05/2008"	14	0.8064	3.821	0	46
5	"01/05/2008"	15	0.414	4.073	0	43.83
5	"01/05/2008"	16	0.1836	3.905	0	45.44
5	"01/05/2008"	17	0.0396	3.288	0	50.13
5	"01/05/2008"	18	0	2.297	0	56.86
5	"01/05/2008"	19	0	1.883	0	59.92
5	"01/05/2008"	20	0	2.152	0	66.8
5	"01/05/2008"	21	0	2.44	0	63.12
5	"01/05/2008"	22	0	2.975	0	61.52
5	"01/05/2008"	23	0	3.679	0	59.25
5	"01/05/2008"	24	0	4.02	0	59.45
6	"01/06/2008"	1	0	4.485	0	56.78
6	"01/06/2008"	2	0	5.123	0	51.74
6	"01/06/2008"	3	0	4.381	0.254	66.19
6	"01/06/2008"	4	0	3.211	0	100.4
6	"01/06/2008"	5	0	3.312	0.254	104.6
6	"01/06/2008"	6	0	3.063	0.508	114.1
6	"01/06/2008"	7	0	2.448	0	120.7
6	"01/06/2008"	8	0.0072	2.644	0	121.9
6	"01/06/2008"	9	0.1332	4.228	0	105.9
6	"01/06/2008"	10	0.7524	6.634	0	81.1
6	"01/06/2008"	11	1.008	7.97	0	69.83
6	"01/06/2008"	12	1.1628	8.73	0	70.5
6	"01/06/2008"	13	1.3752	9.76	0	70.8
6	"01/06/2008"	14	1.3032	10.5	0	71.6
6	"01/06/2008"	15	0.8316	11.34	0	71.5
6	"01/06/2008"	16	0.4392	12.04	0	68.29
6	"01/06/2008"	17	0.0432	10.61	0	78.7
6	"01/06/2008"	18	0	8.43	0	92.3
6	"01/06/2008"	19	0	6.592	0	104.1
6	"01/06/2008"	20	0	7.32	0	100.8
6	"01/06/2008"	21	0	7.33	0	94.7
6	"01/06/2008"	22	0.0036	7.76	0	92.2
6	"01/06/2008"	23	0.0036	8.57	0	89.1
6	"01/06/2008"	24	0	9.08	0	89.3
7	"01/07/2008"	1	0	8.95	0	93.9
7	"01/07/2008"	2	0	9.85	0	91.5
7	"01/07/2008"	3	0	10.41	0	89.8
7	"01/07/2008"	4	0	10.44	0	90.2
7	"01/07/2008"	5	0	10.92	0	89.1
7	"01/07/2008"	6	0	11.25	0	87.6
7	"01/07/2008"	7	0	10.3	0	93.3
7	"01/07/2008"	8	0.0288	10.12	0	95.1
7	"01/07/2008"	9	0.3132	10.73	0	94.1
7	"01/07/2008"	10	0.8604	13.17	0	81.9
7	"01/07/2008"	11	0.81	13.61	0	79.4
7	"01/07/2008"	12	1.3212	15.14	0	71.6
7	"01/07/2008"	13	1.4004	16.8	0	63.32
7	"01/07/2008"	14	1.1808	18.09	0	58.13
7	"01/07/2008"	15	0.6948	18.76	0	56.8
7	"01/07/2008"	16	0.3924	18.6	0	59.5
7	"01/07/2008"	17	0.0828	17.13	0	68.23
7	"01/07/2008"	18	0	15.3	0	78.9
7	"01/07/2008"	19	0	13.28	0	89.9
7	"01/07/2008"	20	0	12.03	0	98.5
7	"01/07/2008"	21	0	11.43	0	102.4
7	"01/07/2008"	22	0	12.59	0	96.1
7	"01/07/2008"	23	0	12.91	0	92.8
7	"01/07/2008"	24	0	13.59	0	86.5
8	"01/08/2008"	1	0	13.16	0	87.8
8	"01/08/2008"	2	0	12.28	0	94.2
8	"01/08/2008"	3	0	10.72	0	102.9
8	"01/08/2008"	4	0	9.46	0	113.2
8	"01/08/2008"	5	0	11.01	0	110.8
8	"01/08/2008"	6	0	12.07	0	105.5
8	"01/08/2008"	7	0	11.89	0	107.2
8	"01/08/2008"	8	0.0252	11.52	0	110.9
8	"01/08/2008"	9	0.2124	11.63	0	113.6
8	"01/08/2008"	10	0.6912	13	0	108.3
8	"01/08/2008"	11	1.0584	14.85	0	97.5
8	"01/08/2008"	12	1.3356	16.33	0	87.5
8	"01/08/2008"	13	1.3968	17.53	0	78.7
8	"01/08/2008"	14	1.3032	18.55	0	74.8
8	"01/08/2008"	15	0.864	19.04	0	72.5
8	"01/08/2008"	16	0.4752	18.55	0	72.6
8	"01/08/2008"	17	0.108	17.78	0	75.3
8	"01/08/2008"	18	0	16.89	0	80.1
8	"01/08/2008"	19	0	16.24	0	86.4
8	"01/08/2008"	20	0	16.02	0	91.2
8	"01/08/2008"	21	0	15.86	0	95.1
8	"01/08/2008"	22	0	15.55	0	97.1
8	"01/08/2008"	23	0	14.81	0	103.5
8	"01/08/2008"	24	0	14.15	0	108.6
9	"01/09/2008"	1	0	14.76	0	106.1
9	"01/09/2008"	2	0	14.87	0	107
9	"01/09/2008"	3	0	14.87	0	109.6
9	"01/09/2008"	4	0	14.8	0	111
9	"01/09/2008"	5	0	14.67	0	111.7
9	"01/09/2008"	6	0	14.44	0	112.7
9	"01/09/2008"	7	0	14.62	0	111.8
9	"01/09/2008"	8	0.0108	15.23	0	108.9
9	"01/09/2008"	9	0.1296	15.44	0	105.7
9	"01/09/2008"	10	0.3924	15.58	0	104.3
9	"01/09/2008"	11	0.4176	15.71	0	103.1
9	"01/09/2008"	12	1.3392	17.89	0	57.43
9	"01/09/2008"	13	1.5588	18.73	0	31.18
9	"01/09/2008"	14	1.3896	18.06	0	29.95
9	"01/09/2008"	15	0.9072	17.43	0	28.66
9	"01/09/2008"	16	0.4752	16.22	0	27.94
9	"01/09/2008"	17	0.09	13.63	0	38.74
9	"01/09/2008"	18	0	11.51	0	43.01
9	"01/09/2008"	19	0	12.57	0	28.46
9	"01/09/2008"	20	0	11.51	0	32.26
9	"01/09/2008"	21	0	10.75	0	33.89
9	"01/09/2008"	22	0	10.21	0	35.68
9	"01/09/2008"	23	0	7.24	0	50.3
9	"01/09/2008"	24	0	4.928	0	65.51
10	"01/10/2008"	1	0	3.636	0	86.4
10	"01/10/2008"	2	0	3.137	0	83.5
10	"01/10/2008"	3	0	3.088	0	90.3
10	"01/10/2008"	4	0	4	0	78.3
10	"01/10/2008"	5	0	4.013	0	78.6
10	"01/10/2008"	6	0	3.665	0	82.3
10	"01/10/2008"	7	0	2.349	0	95
10	"01/10/2008"	8	0.0252	1.243	0	111
10	"01/10/2008"	9	0.2736	1.693	0	109.5
10	"01/10/2008"	10	0.5472	4.907	0	93.2
10	"01/10/2008"	11	0.8172	7.6	0	68.19
10	"01/10/2008"	12	0.684	8.88	0	49.7
10	"01/10/2008"	13	0.648	9.35	0	48.07
10	"01/10/2008"	14	0.5508	9.67	0	46.4
10	"01/10/2008"	15	0.306	9.82	0	45.12
10	"01/10/2008"	16	0.1188	9.17	0	55.78
10	"01/10/2008"	17	0.0216	8.49	0	65.81
10	"01/10/2008"	18	0	8.35	0	63.94
10	"01/10/2008"	19	0	6.863	1.016	91.1
10	"01/10/2008"	20	0	5.61	1.27	107.8
10	"01/10/2008"	21	0	5.135	3.048	115.2
10	"01/10/2008"	22	0	5.163	2.032	120.3
10	"01/10/2008"	23	0	5.316	0	122.3
10	"01/10/2008"	24	0	5.476	0	121.3
11	"01/11/2008"	1	0	5.923	0	119.5
