      2007 hourly      data    from    collins farm
   JDAY     date  hour    radiation  temp    rain    rel humid
1	"01/01/2007"	0	0	10.14	0	114.4
1	"01/01/2007"	1	0	10.93	0	115.1
1	"01/01/2007"	2	0	11.78	0.254	115.7
1	"01/01/2007"	3	0	13.23	0.508	116.1
1	"01/01/2007"	4	0	14.43	0	115.4
1	"01/01/2007"	5	0	14.89	0	114.9
1	"01/01/2007"	6	0	15.53	2.032	115.9
1	"01/01/2007"	7	0	15.72	2.54	115.4
1	"01/01/2007"	8	0.022	16.03	3.81	113.5
1	"01/01/2007"	9	0.072	16.23	4.572	112.7
1	"01/01/2007"	10	0.065	15.96	3.048	112.1
1	"01/01/2007"	11	0.065	15.75	3.302	111.7
1	"01/01/2007"	12	0.086	15.5	3.302	111.2
1	"01/01/2007"	13	0.108	17.09	2.032	110.9
1	"01/01/2007"	14	0.097	17.48	3.302	110.7
1	"01/01/2007"	15	0.083	17.05	4.572	110.5
1	"01/01/2007"	16	0.011	16.89	2.794	110.3
1	"01/01/2007"	17	0	16.92	3.302	110.1
1	"01/01/2007"	18	0	16.87	3.302	109.9
1	"01/01/2007"	19	-0.004	14.6	1.524	109.7
1	"01/01/2007"	20	-0.004	13.94	1.778	109.6
1	"01/01/2007"	21	-0.004	12.89	2.032	109.4
1	"01/01/2007"	22	0	10.75	1.016	109
1	"01/01/2007"	23	-0.007	10.48	1.016	108.8
2	"01/02/2007"	0	-0.007	9.35	1.27	108.6
2	"01/02/2007"	1	-0.007	8.26	0.508	108.3
2	"01/02/2007"	2	-0.007	7.01	0.762	108.2
2	"01/02/2007"	3	-0.007	5.77	0.762	108.3
2	"01/02/2007"	4	-0.011	5.25	0.254	108.4
2	"01/02/2007"	5	-0.011	4.99	0.508	108.3
2	"01/02/2007"	6	-0.011	4.43	0.508	108.3
2	"01/02/2007"	7	0.018	4.41	0.508	108.4
2	"01/02/2007"	8	0.32	5.4	0.254	108.2
2	"01/02/2007"	9	0.9	7.09	0.508	108.5
2	"01/02/2007"	10	1.31	8.07	0.254	108.8
2	"01/02/2007"	11	1.544	8.5	0.254	109.5
2	"01/02/2007"	12	1.584	8.97	0.508	102.3
2	"01/02/2007"	13	1.372	9.28	0	48.15
2	"01/02/2007"	14	1.04	9.41	0.254	41.91
2	"01/02/2007"	15	0.518	9.23	0.254	43.03
2	"01/02/2007"	16	0.054	8.63	0.254	49.93
2	"01/02/2007"	17	-0.014	5.49	0	54.55
2	"01/02/2007"	18	-0.011	1.8	0.254	57.46
2	"01/02/2007"	19	-0.011	0.9	0	63.33
2	"01/02/2007"	20	-0.018	0.35	0.254	90.2
2	"01/02/2007"	21	-0.011	-0.34	0.254	107.4
2	"01/02/2007"	22	-0.011	-0.75	0.508	109.7
2	"01/02/2007"	23	-0.011	-1.36	0.508	114.2
3	"01/03/2007"	0	-0.007	-1.71	0	116.4
3	"01/03/2007"	1	-0.007	-1.88	0	116.7
3	"01/03/2007"	2	-0.011	-1.9	0	116.6
3	"01/03/2007"	3	-0.011	-1.96	0	116.4
3	"01/03/2007"	4	-0.011	-2.32	0	116.2
3	"01/03/2007"	5	-0.011	-2.2	0	115.9
3	"01/03/2007"	6	-0.007	-2.39	0	115.7
3	"01/03/2007"	7	0.036	-2.25	0	115.5
3	"01/03/2007"	8	0.234	1.89	0	115.2
3	"01/03/2007"	9	0.608	5.03	0	115.1
3	"01/03/2007"	10	1.282	7.08	7.874	95.9
3	"01/03/2007"	11	1.537	9.16	7.366	80.8
3	"01/03/2007"	12	1.588	10.94	9.906	73.3
3	"01/03/2007"	13	1.379	11.39	5.08	70.2
3	"01/03/2007"	14	1.066	11.45	4.826	67.62
3	"01/03/2007"	15	0.533	11.27	3.048	68.76
3	"01/03/2007"	16	0.061	10.43	1.016	75.2
3	"01/03/2007"	17	-0.011	8.58	0.254	83.9
3	"01/03/2007"	18	-0.014	7.71	0	91.8
3	"01/03/2007"	19	-0.014	7.25	0	98.9
3	"01/03/2007"	20	-0.011	5.08	0	104.1
3	"01/03/2007"	21	-0.011	2.54	0	105.5
3	"01/03/2007"	22	-0.011	3.12	0	110.7
3	"01/03/2007"	23	-0.007	5.86	0	114
4	"01/04/2007"	0	-0.007	8.56	0	111.7
4	"01/04/2007"	1	-0.007	9.3	0	103.7
4	"01/04/2007"	2	-0.011	9.32	0	104.8
4	"01/04/2007"	3	-0.011	9.69	0	109
4	"01/04/2007"	4	-0.007	9.73	0	108
4	"01/04/2007"	5	-0.011	9.22	0	106.1
4	"01/04/2007"	6	-0.007	7.66	0	107.7
4	"01/04/2007"	7	0.014	8.13	0	111.3
4	"01/04/2007"	8	0.14	9.09	0	110.2
4	"01/04/2007"	9	0.468	11.54	0	105.6
4	"01/04/2007"	10	1.166	13.61	0	99.3
4	"01/04/2007"	11	1.462	14.43	0	92.8
4	"01/04/2007"	12	1.487	15.59	0	89.7
4	"01/04/2007"	13	1.22	17.29	0	88.2
4	"01/04/2007"	14	0.9	17.26	0	88.7
4	"01/04/2007"	15	0.461	16.67	0	89.6
4	"01/04/2007"	16	0.072	16.18	0	97.2
4	"01/04/2007"	17	-0.011	14.91	0	102.5
4	"01/04/2007"	18	-0.011	14.29	0	106
4	"01/04/2007"	19	-0.007	13.57	0	106.1
4	"01/04/2007"	20	-0.007	13.55	0	107.5
4	"01/04/2007"	21	-0.007	13.27	0	108.2
4	"01/04/2007"	22	-0.004	13.15	0	107.5
4	"01/04/2007"	23	-0.004	14.03	0	106
5	"01/05/2007"	0	-0.004	14.33	0	104.5
5	"01/05/2007"	1	-0.007	14.18	0	105.3
5	"01/05/2007"	2	-0.004	13.9	0	106.5
5	"01/05/2007"	3	-0.007	14.06	0	106.7
5	"01/05/2007"	4	0	13.86	0	106
5	"01/05/2007"	5	0	14.16	0	105.2
5	"01/05/2007"	6	-0.004	14.76	0	106.7
5	"01/05/2007"	7	0.014	14.85	0	107.9
5	"01/05/2007"	8	0.079	14.95	0	109.9
5	"01/05/2007"	9	0.101	15.65	3.302	113.9
5	"01/05/2007"	10	0.184	16.7	0.254	115
5	"01/05/2007"	11	0.234	17.13	4.064	115.2
5	"01/05/2007"	12	0.403	17.86	5.588	115.2
5	"01/05/2007"	13	0.256	18.7	1.27	115.2
5	"01/05/2007"	14	0.212	19.48	0	115.3
5	"01/05/2007"	15	0.083	20.07	0	115.3
5	"01/05/2007"	16	0.022	20.13	0	115.3
5	"01/05/2007"	17	0	20.22	0	115.2
5	"01/05/2007"	18	0	20.34	0	115
5	"01/05/2007"	19	0	19.65	0	114.8
5	"01/05/2007"	20	0	19.67	0	114.8
5	"01/05/2007"	21	0	20.09	0	115
5	"01/05/2007"	22	0	20.06	0	115.2
5	"01/05/2007"	23	0	19.86	0	115.3
6	"01/06/2007"	0	0	19.6	0	115.4
6	"01/06/2007"	1	0	19.5	0	115.4
6	"01/06/2007"	2	0	19.6	0	115.4
6	"01/06/2007"	3	0	19.92	2.286	114.9
6	"01/06/2007"	4	-0.004	20.3	2.794	114.1
6	"01/06/2007"	5	-0.004	20.36	4.064	113.6
6	"01/06/2007"	6	-0.004	19.89	4.318	113.2
6	"01/06/2007"	7	0.011	20.51	2.032	112.7
6	"01/06/2007"	8	0.144	20.02	2.286	112.5
6	"01/06/2007"	9	0.781	19.01	2.286	112.4
6	"01/06/2007"	10	1.217	18.12	1.016	112.5
6	"01/06/2007"	11	1.458	18.28	1.27	112.7
6	"01/06/2007"	12	1.505	19.29	1.27	113.2
6	"01/06/2007"	13	1.019	20.2	0.508	113.2
6	"01/06/2007"	14	0.551	20.77	0.762	91.5
6	"01/06/2007"	15	0.403	20.94	0.508	83
6	"01/06/2007"	16	0.058	20.23	0.508	87.2
6	"01/06/2007"	17	-0.004	18.5	0.508	71.1
6	"01/06/2007"	18	-0.011	16.99	0.508	68.57
6	"01/06/2007"	19	-0.011	16.39	0.254	64.08
6	"01/06/2007"	20	-0.014	13.3	0.254	69.13
6	"01/06/2007"	21	-0.011	11.45	0.254	81.6
6	"01/06/2007"	22	-0.007	10.19	0.254	90.3
6	"01/06/2007"	23	-0.004	10.41	0	87.4
7	"01/07/2007"	0	-0.007	11.11	0.254	86.6
7	"01/07/2007"	1	-0.007	9.74	0.254	84.4
7	"01/07/2007"	2	-0.011	8.91	0	87.2
7	"01/07/2007"	3	-0.007	8.67	0.254	85.3
7	"01/07/2007"	4	-0.007	6.7	0	83.2
7	"01/07/2007"	5	-0.011	7.14	0.254	80.7
7	"01/07/2007"	6	-0.011	6.71	0	80.2
7	"01/07/2007"	7	0.014	6.89	0	86
7	"01/07/2007"	8	0.31	8.06	0.254	84.1
7	"01/07/2007"	9	0.742	8.82	0	76.4
7	"01/07/2007"	10	1.213	9.32	0	67.69
7	"01/07/2007"	11	1.53	10.31	0	61.77
7	"01/07/2007"	12	0.95	11.35	0.254	61.46
7	"01/07/2007"	13	0.626	11.71	0	63.58
7	"01/07/2007"	14	0.472	11.61	0	66.68
7	"01/07/2007"	15	0.252	11.07	0.254	70.1
7	"01/07/2007"	16	0.04	10.34	0	72.8
7	"01/07/2007"	17	-0.004	9.77	0	79.6
7	"01/07/2007"	18	-0.011	9.01	0	99.6
7	"01/07/2007"	19	-0.004	9.36	0	107.3
7	"01/07/2007"	20	0	10.09	0.254	111.5
7	"01/07/2007"	21	0	11.32	0	113.3
7	"01/07/2007"	22	0	13.61	0	114.1
7	"01/07/2007"	23	0	16.64	0.254	114
8	"01/08/2007"	0	0	18.5	0	113.5
8	"01/08/2007"	1	0	18.92	0.254	113.1
8	"01/08/2007"	2	0	18.99	0	112.8
8	"01/08/2007"	3	0	17.64	0.254	112.5
8	"01/08/2007"	4	0	14.08	0	112.3
8	"01/08/2007"	5	0	15.19	0	112.3
8	"01/08/2007"	6	0	14.93	0.254	112.2
8	"01/08/2007"	7	0.004	14.32	0	112.1
8	"01/08/2007"	8	0.036	14.46	0.254	112
8	"01/08/2007"	9	0.043	14.46	0	111.9
8	"01/08/2007"	10	0.068	14.36	0.254	111.7
8	"01/08/2007"	11	0.086	13.11	0	111.5
8	"01/08/2007"	12	0.292	10.21	0	111.5
8	"01/08/2007"	13	1.224	10.01	0.254	111.6
8	"01/08/2007"	14	1.073	10.58	0	111.8
8	"01/08/2007"	15	0.328	11.6	0	111.9
8	"01/08/2007"	16	0.079	11.03	0.254	112.2
8	"01/08/2007"	17	-0.004	9.15	0	72.4
8	"01/08/2007"	18	-0.011	8.09	0	42.01
8	"01/08/2007"	19	-0.011	6.88	0	40.82
8	"01/08/2007"	20	-0.011	5.93	0	39.97
8	"01/08/2007"	21	-0.011	5.19	0.254	40.25
8	"01/08/2007"	22	-0.014	5.01	0	41.34
8	"01/08/2007"	23	-0.011	4.46	0	41.88
9	"01/09/2007"	0	-0.014	3.78	0	43.94
9	"01/09/2007"	1	-0.011	2.92	0	43.48
9	"01/09/2007"	2	-0.011	2.24	0.254	43.6
9	"01/09/2007"	3	-0.011	0.81	0	44.09
9	"01/09/2007"	4	-0.011	-1.62	0	45.62
